@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'{    rectMode(CENTER);    fill(bodyColor);    stroke(bodyColor);    // right    pushMatrix();    translate(deadpoolX + 40, deadpoolY - 25);    rotate(2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX - 55, deadpoolY - 62, 15, 40);    // left    pushMatrix();    translate(deadpoolX - 40, deadpoolY - 40);    rotate(2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX + 55, deadpoolY, 15, 40);    // shoulders    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);    ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);    // elbows    ellipse(deadpoolX - 55, deadpoolY - 47, 17, 15);    ellipse(deadpoolX + 56, deadpoolY - 17, 17, 15);}',?
'// leftpushMatrix();',?
'ellipse(deadpoolX + 10, deadpoolY - 65, 7, 7);',?
'ellipse(deadpoolX - 10, deadpoolY - 65, 12, 15)',?
'rotate(4)',?
'// kneesfill(accessiores);',?
'rect(deadpoolX, deadpoolY - 70, 40, 40)',?
'previousTime = 1000',?
'rotate(-2)',?
'{    deadpools[i].isDancing = status;    deadpools[i].display();}',?
'ellipse(deadpoolX - 27, deadpoolY + 107, 25, 10);',?
'deadpoolX + 10',?
'ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);',?
'translate(deadpoolX + 45, deadpoolY - 40)',?
'int i = 0',?
'{    deadpools[i] = new Deadpool(random(50, width - 50), random(50, height - 50));}',?
'deadpoolY - 85',?
'deadpools[i].isDancing = status',?
'translate(deadpoolX + 45, deadpoolY - 40);',?
'deadpools[i] = new Deadpool(random(50, width - 50), random(50, height - 50))',?
'ellipse(deadpoolX + 27, deadpoolY + 107, 25, 10)',?
'stroke(bodyColor);',?
'ellipse(deadpoolX - 65, deadpoolY - 16, 17, 15)',?
'rotate(-3);',?
'new Deadpool(random(50, width - 50), random(50, height - 50))',?
'equal();',?
'i = 0',?
'random(34, 1200)',?
'translate(deadpoolX - 20, deadpoolY - 44);',?
'deadpoolY = deadpoolY1;',?
'rect(deadpoolX - 24, deadpoolY + 90, 15, 40);',?
'rect(deadpoolX - 5, deadpoolY, 10, -50);',?
'-12',?
'rect(deadpoolX + 24, deadpoolY + 90, 15, 40)',?
'deadpoolX - 45',?
'translate(deadpoolX - 20, deadpoolY - 44)',?
'fill(255, 255, 255);',?
'{    equal();    for (int i = 0; i < deadpools.length; i++) {        deadpools[i].isDancing = status;        deadpools[i].display();    }}',?
'rect(deadpoolX - 55, deadpoolY - 62, 15, 40)',?
'for (int i = 0; i < deadpools.length; i++) {    deadpools[i] = new Deadpool(random(50, width - 50), random(50, height - 50));}',?
'deadpoolX - 40',?
'deadpoolY + 34',?
'ellipse(deadpoolX - 24, deadpoolY + 70, 17, 15)',?
'deadpoolY + 35',?
'// eyesfill(accessiores);',?
'deadpools[i].display();',?
'fill(accessiores);',?
'!status',?
'rect(deadpoolX + 24, deadpoolY + 90, 15, 40);',?
'rectMode(CORNER)',?
'for (int i = 0; i < deadpools.length; i++) {    deadpools[i].isDancing = status;    deadpools[i].display();}',?
'rotate(-4)',?
'translate(deadpoolX + 20, deadpoolY - 44)',?
'float deadpoolY = height / 2;',?
'deadpoolX - 55',?
'previousTime + duration',?
'rect(deadpoolX + 10, deadpoolY - 65, 10, 10)',?
'previousTime = currentTime',?
'{    currentTime = millis();    stroke(bodyColor);    fill(bodyColor);    // legs    // right    rectMode(CENTER);    fill(bodyColor);    stroke(bodyColor);    pushMatrix();    translate(deadpoolX + 20, deadpoolY + 50);    rotate(3);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX + 24, deadpoolY + 90, 15, 40);    // left    fill(bodyColor);    stroke(bodyColor);    pushMatrix();    translate(deadpoolX - 20, deadpoolY + 50);    rotate(-3);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX - 24, deadpoolY + 90, 15, 40);    // knees    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX + 24, deadpoolY + 70, 17, 15);    ellipse(deadpoolX - 24, deadpoolY + 70, 17, 15);    // swords    pushMatrix();    translate(deadpoolX + 20, deadpoolY - 44);    rotate(2);    ellipse(0, 0, 5, 15);    popMatrix();    pushMatrix();    translate(deadpoolX - 20, deadpoolY - 44);    rotate(12);    ellipse(0, 0, 8, 60);    popMatrix();    pushMatrix();    translate(deadpoolX - 20, deadpoolY - 44);    rotate(-2);    ellipse(0, 0, 5, 15);    popMatrix();    pushMatrix();    translate(deadpoolX + 20, deadpoolY - 44);    rotate(-12);    ellipse(0, 0, 8, 60);    popMatrix();    // body    fill(bodyColor);    stroke(bodyColor);    rectMode(CENTER);    rect(deadpoolX, deadpoolY, 50, 60);    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX - 20, deadpoolY + 34, 10, 10);    ellipse(deadpoolX + 20, deadpoolY + 34, 10, 10);    rect(deadpoolX, deadpoolY + 35, 40, 10);    ellipse(deadpoolX - 20, deadpoolY - 34, 10, 10);    ellipse(deadpoolX + 20, deadpoolY - 34, 10, 10);    fill(bodyColor);    stroke(bodyColor);    rect(deadpoolX, deadpoolY - 35, 40, 10);    // neck    rectMode(CORNER);    rect(deadpoolX - 5, deadpoolY, 10, -50);    // arms    if (isDancing) {        rectMode(CENTER);        fill(bodyColor);        stroke(bodyColor);        // right        pushMatrix();        translate(deadpoolX + 40, deadpoolY - 25);        rotate(2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX - 55, deadpoolY - 62, 15, 40);        // left        pushMatrix();        translate(deadpoolX - 40, deadpoolY - 40);        rotate(2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX + 55, deadpoolY, 15, 40);        // shoulders        fill(accessiores);        stroke(accessiores);        ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);        ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);        // elbows        ellipse(deadpoolX - 55, deadpoolY - 47, 17, 15);        ellipse(deadpoolX + 56, deadpoolY - 17, 17, 15);    } else {        // arms        rectMode(CENTER);        // right        pushMatrix();        translate(deadpoolX + 45, deadpoolY - 40);        rotate(-2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX + 65, deadpoolY - 65, 15, 40);        // left        pushMatrix();        translate(deadpoolX - 45, deadpoolY - 25);        rotate(-2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX - 65, deadpoolY, 15, 40);        // shoulders        fill(accessiores);        stroke(accessiores);        ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);        ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);        // elbows        ellipse(deadpoolX - 65, deadpoolY - 16, 17, 15);        ellipse(deadpoolX + 65, deadpoolY - 49, 17, 15);    }    // head    fill(bodyColor);    stroke(bodyColor);    rect(deadpoolX, deadpoolY - 70, 40, 40);    ellipse(deadpoolX - 17, deadpoolY - 90, 10, 10);    ellipse(deadpoolX + 17, deadpoolY - 90, 10, 10);    ellipse(deadpoolX - 17, deadpoolY - 50, 10, 10);    ellipse(deadpoolX + 17, deadpoolY - 50, 10, 10);    rect(deadpoolX, deadpoolY - 90, 30, 10);    rect(deadpoolX, deadpoolY - 50, 30, 10);    rect(deadpoolX - 17, deadpoolY - 70, 10, 34);    rect(deadpoolX + 17, deadpoolY - 70, 10, 34);    // eyes    fill(accessiores);    stroke(accessiores);    rect(deadpoolX - 10, deadpoolY - 65, 10, 10);    ellipse(deadpoolX - 10, deadpoolY - 65, 12, 15);    triangle(deadpoolX - 16, deadpoolY - 65, deadpoolX - 5, deadpoolY - 70, deadpoolX - 16, deadpoolY - 85);    rect(deadpoolX + 10, deadpoolY - 65, 10, 10);    ellipse(deadpoolX + 10, deadpoolY - 65, 12, 15);    triangle(deadpoolX + 16, deadpoolY - 65, deadpoolX + 5, deadpoolY - 70, deadpoolX + 16, deadpoolY - 85);    fill(255, 255, 255);    ellipse(deadpoolX + 10, deadpoolY - 65, 7, 7);    ellipse(deadpoolX - 10, deadpoolY - 65, 7, 7);    // belts    fill(accessiores);    rectMode(CENTER);    pushMatrix();    translate(deadpoolX, deadpoolY - 10);    rotate(4);    rect(0, 0, 10, 70);    popMatrix();    fill(accessiores);    rectMode(CENTER);    pushMatrix();    translate(deadpoolX, deadpoolY - 10);    rotate(-4);    rect(0, 0, 10, 70);    popMatrix();    // feet    ellipse(deadpoolX + 27, deadpoolY + 107, 25, 10);    ellipse(deadpoolX - 27, deadpoolY + 107, 25, 10);}',?
'rotate(12);',?
'// leftfill(bodyColor);',?
'rect(deadpoolX + 55, deadpoolY, 15, 40)',?
'rotate(-4);',?
'status',?
'float deadpoolX = width / 2;',?
'Deadpool',?
'rect(deadpoolX + 55, deadpoolY, 15, 40);',?
'ellipse(deadpoolX - 55, deadpoolY - 47, 17, 15)',?
'long previousTime = 1000;',?
'ellipse(deadpoolX - 10, deadpoolY - 65, 7, 7);',?
'{    deadpoolX = deadpoolX1;    deadpoolY = deadpoolY1;}',?
'ellipse(deadpoolX - 20, deadpoolY - 34, 10, 10)',?
'ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);',?
'ellipse(0, 0, 5, 15)',?
'deadpoolX - 65',?
'triangle(deadpoolX - 16, deadpoolY - 65, deadpoolX - 5, deadpoolY - 70, deadpoolX - 16, deadpoolY - 85)',?
'ellipse(deadpoolX - 20, deadpoolY + 34, 10, 10)',?
'translate(deadpoolX, deadpoolY - 10);',?
'if (currentTime > previousTime + duration) {    previousTime = currentTime;    background(random(0, 255), random(0, 255), random(0, 255));    status = !status;}',?
'void draw() {    equal();    for (int i = 0; i < deadpools.length; i++) {        deadpools[i].isDancing = status;        deadpools[i].display();    }}',?
'// headfill(bodyColor);',?
'display',?
'rect(deadpoolX - 24, deadpoolY + 90, 15, 40)',?
'rotate(-12)',?
'equal()',?
'stroke(accessiores)',?
'translate(deadpoolX - 20, deadpoolY + 50)',?
'ellipse(deadpoolX - 24, deadpoolY + 70, 17, 15);',?
'rect(0, 0, 10, 70);',?
'ellipse(deadpoolX + 65, deadpoolY - 49, 17, 15)',?
'// legs',?
'ellipse(deadpoolX + 24, deadpoolY + 70, 17, 15)',?
'ellipse(deadpoolX - 17, deadpoolY - 50, 10, 10);',?
'long currentTime;',?
'i++',?
'-50',?
'ellipse(deadpoolX + 10, deadpoolY - 65, 7, 7)',?
'rect(deadpoolX - 5, deadpoolY, 10, -50)',?
'translate(deadpoolX - 45, deadpoolY - 25)',?
'deadpoolX - 5',?
'[20]',?
'ellipse(deadpoolX - 17, deadpoolY - 50, 10, 10)',?
'rect(deadpoolX - 65, deadpoolY, 15, 40);',?
'deadpoolX + 65',?
'ellipse(deadpoolX - 20, deadpoolY + 34, 10, 10);',?
'ellipse(deadpoolX - 27, deadpoolY + 107, 25, 10)',?
'deadpoolY + 70',?
'int bodyColor = color(255, 0, 0);',?
'deadpoolX = width / 2',?
'translate(deadpoolX - 40, deadpoolY - 40);',?
'deadpoolY + 107',?
'rotate(-12);',?
'rect(deadpoolX - 10, deadpoolY - 65, 10, 10)',?
'ellipse(deadpoolX + 17, deadpoolY - 50, 10, 10);',?
'rect(deadpoolX, deadpoolY - 50, 30, 10);',?
'deadpoolY - 10',?
'fill(255, 255, 255)',?
'translate(deadpoolX - 20, deadpoolY + 50);',?
'deadpoolY - 16',?
'rect(deadpoolX, deadpoolY - 35, 40, 10)',?
'translate(deadpoolX - 40, deadpoolY - 40)',?
'deadpoolY - 17',?
'void',?
'-2',?
'deadpoolY = deadpoolY1',?
'-3',?
'-4',?
'rect(deadpoolX + 65, deadpoolY - 65, 15, 40)',?
'ellipse(0, 0, 5, 15);',?
'deadpools[i].isDancing',?
'currentTime = millis()',?
'color(0, 0, 0)',?
'// beltsfill(accessiores);',?
'rect(deadpoolX, deadpoolY, 50, 60)',?
'ellipse(deadpoolX + 20, deadpoolY - 34, 10, 10)',?
'ellipse(deadpoolX + 65, deadpoolY - 49, 17, 15);',?
'i < deadpools.length',?
'deadpoolX - 10',?
'// shouldersfill(accessiores);',?
'// armsif (isDancing) {    rectMode(CENTER);    fill(bodyColor);    stroke(bodyColor);    // right    pushMatrix();    translate(deadpoolX + 40, deadpoolY - 25);    rotate(2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX - 55, deadpoolY - 62, 15, 40);    // left    pushMatrix();    translate(deadpoolX - 40, deadpoolY - 40);    rotate(2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX + 55, deadpoolY, 15, 40);    // shoulders    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);    ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);    // elbows    ellipse(deadpoolX - 55, deadpoolY - 47, 17, 15);    ellipse(deadpoolX + 56, deadpoolY - 17, 17, 15);} else {    // arms    rectMode(CENTER);    // right    pushMatrix();    translate(deadpoolX + 45, deadpoolY - 40);    rotate(-2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX + 65, deadpoolY - 65, 15, 40);    // left    pushMatrix();    translate(deadpoolX - 45, deadpoolY - 25);    rotate(-2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX - 65, deadpoolY, 15, 40);    // shoulders    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);    ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);    // elbows    ellipse(deadpoolX - 65, deadpoolY - 16, 17, 15);    ellipse(deadpoolX + 65, deadpoolY - 49, 17, 15);}',?
'ellipse(deadpoolX + 20, deadpoolY + 34, 10, 10)',?
'// elbowsellipse(deadpoolX - 65, deadpoolY - 16, 17, 15);',?
'deadpoolY - 25',?
'{    // arms    rectMode(CENTER);    // right    pushMatrix();    translate(deadpoolX + 45, deadpoolY - 40);    rotate(-2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX + 65, deadpoolY - 65, 15, 40);    // left    pushMatrix();    translate(deadpoolX - 45, deadpoolY - 25);    rotate(-2);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX - 65, deadpoolY, 15, 40);    // shoulders    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);    ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);    // elbows    ellipse(deadpoolX - 65, deadpoolY - 16, 17, 15);    ellipse(deadpoolX + 65, deadpoolY - 49, 17, 15);}',?
'deadpools[i].isDancing = status;',?
'int accessiores = color(0, 0, 0);',?
'popMatrix()',?
'random(50, height - 50)',?
'deadpools[i]',?
'deadpoolX - 17',?
'deadpoolX - 16',?
'deadpoolX = deadpoolX1',?
'fill(accessiores)',?
'deadpoolX - 24',?
'println(currentTime);',?
'deadpoolX = deadpoolX1;',?
'deadpoolX - 20',?
'ellipse(deadpoolX + 17, deadpoolY - 90, 10, 10);',?
'accessiores = color(0, 0, 0)',?
'deadpoolY + 50',?
'currentTime = millis();',?
'translate(deadpoolX + 40, deadpoolY - 25);',?
'ellipse(deadpoolX - 10, deadpoolY - 65, 7, 7)',?
'ellipse(0, 0, 8, 60);',?
'rect(deadpoolX, deadpoolY + 35, 40, 10)',?
'rect(deadpoolX, deadpoolY - 90, 30, 10);',?
'rotate(12)',?
'boolean status;',?
'status = !status;',?
'void display() {    currentTime = millis();    stroke(bodyColor);    fill(bodyColor);    // legs    // right    rectMode(CENTER);    fill(bodyColor);    stroke(bodyColor);    pushMatrix();    translate(deadpoolX + 20, deadpoolY + 50);    rotate(3);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX + 24, deadpoolY + 90, 15, 40);    // left    fill(bodyColor);    stroke(bodyColor);    pushMatrix();    translate(deadpoolX - 20, deadpoolY + 50);    rotate(-3);    rect(0, 0, 15, 40);    popMatrix();    rect(deadpoolX - 24, deadpoolY + 90, 15, 40);    // knees    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX + 24, deadpoolY + 70, 17, 15);    ellipse(deadpoolX - 24, deadpoolY + 70, 17, 15);    // swords    pushMatrix();    translate(deadpoolX + 20, deadpoolY - 44);    rotate(2);    ellipse(0, 0, 5, 15);    popMatrix();    pushMatrix();    translate(deadpoolX - 20, deadpoolY - 44);    rotate(12);    ellipse(0, 0, 8, 60);    popMatrix();    pushMatrix();    translate(deadpoolX - 20, deadpoolY - 44);    rotate(-2);    ellipse(0, 0, 5, 15);    popMatrix();    pushMatrix();    translate(deadpoolX + 20, deadpoolY - 44);    rotate(-12);    ellipse(0, 0, 8, 60);    popMatrix();    // body    fill(bodyColor);    stroke(bodyColor);    rectMode(CENTER);    rect(deadpoolX, deadpoolY, 50, 60);    fill(accessiores);    stroke(accessiores);    ellipse(deadpoolX - 20, deadpoolY + 34, 10, 10);    ellipse(deadpoolX + 20, deadpoolY + 34, 10, 10);    rect(deadpoolX, deadpoolY + 35, 40, 10);    ellipse(deadpoolX - 20, deadpoolY - 34, 10, 10);    ellipse(deadpoolX + 20, deadpoolY - 34, 10, 10);    fill(bodyColor);    stroke(bodyColor);    rect(deadpoolX, deadpoolY - 35, 40, 10);    // neck    rectMode(CORNER);    rect(deadpoolX - 5, deadpoolY, 10, -50);    // arms    if (isDancing) {        rectMode(CENTER);        fill(bodyColor);        stroke(bodyColor);        // right        pushMatrix();        translate(deadpoolX + 40, deadpoolY - 25);        rotate(2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX - 55, deadpoolY - 62, 15, 40);        // left        pushMatrix();        translate(deadpoolX - 40, deadpoolY - 40);        rotate(2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX + 55, deadpoolY, 15, 40);        // shoulders        fill(accessiores);        stroke(accessiores);        ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);        ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);        // elbows        ellipse(deadpoolX - 55, deadpoolY - 47, 17, 15);        ellipse(deadpoolX + 56, deadpoolY - 17, 17, 15);    } else {        // arms        rectMode(CENTER);        // right        pushMatrix();        translate(deadpoolX + 45, deadpoolY - 40);        rotate(-2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX + 65, deadpoolY - 65, 15, 40);        // left        pushMatrix();        translate(deadpoolX - 45, deadpoolY - 25);        rotate(-2);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX - 65, deadpoolY, 15, 40);        // shoulders        fill(accessiores);        stroke(accessiores);        ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);        ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);        // elbows        ellipse(deadpoolX - 65, deadpoolY - 16, 17, 15);        ellipse(deadpoolX + 65, deadpoolY - 49, 17, 15);    }    // head    fill(bodyColor);    stroke(bodyColor);    rect(deadpoolX, deadpoolY - 70, 40, 40);    ellipse(deadpoolX - 17, deadpoolY - 90, 10, 10);    ellipse(deadpoolX + 17, deadpoolY - 90, 10, 10);    ellipse(deadpoolX - 17, deadpoolY - 50, 10, 10);    ellipse(deadpoolX + 17, deadpoolY - 50, 10, 10);    rect(deadpoolX, deadpoolY - 90, 30, 10);    rect(deadpoolX, deadpoolY - 50, 30, 10);    rect(deadpoolX - 17, deadpoolY - 70, 10, 34);    rect(deadpoolX + 17, deadpoolY - 70, 10, 34);    // eyes    fill(accessiores);    stroke(accessiores);    rect(deadpoolX - 10, deadpoolY - 65, 10, 10);    ellipse(deadpoolX - 10, deadpoolY - 65, 12, 15);    triangle(deadpoolX - 16, deadpoolY - 65, deadpoolX - 5, deadpoolY - 70, deadpoolX - 16, deadpoolY - 85);    rect(deadpoolX + 10, deadpoolY - 65, 10, 10);    ellipse(deadpoolX + 10, deadpoolY - 65, 12, 15);    triangle(deadpoolX + 16, deadpoolY - 65, deadpoolX + 5, deadpoolY - 70, deadpoolX + 16, deadpoolY - 85);    fill(255, 255, 255);    ellipse(deadpoolX + 10, deadpoolY - 65, 7, 7);    ellipse(deadpoolX - 10, deadpoolY - 65, 7, 7);    // belts    fill(accessiores);    rectMode(CENTER);    pushMatrix();    translate(deadpoolX, deadpoolY - 10);    rotate(4);    rect(0, 0, 10, 70);    popMatrix();    fill(accessiores);    rectMode(CENTER);    pushMatrix();    translate(deadpoolX, deadpoolY - 10);    rotate(-4);    rect(0, 0, 10, 70);    popMatrix();    // feet    ellipse(deadpoolX + 27, deadpoolY + 107, 25, 10);    ellipse(deadpoolX - 27, deadpoolY + 107, 25, 10);}',?
'deadpoolX - 27',?
'{    println(currentTime);    if (currentTime > previousTime + duration) {        previousTime = currentTime;        background(random(0, 255), random(0, 255), random(0, 255));        status = !status;    }}',?
'rect(deadpoolX + 17, deadpoolY - 70, 10, 34);',?
'width / 2',?
'rect(deadpoolX + 65, deadpoolY - 65, 15, 40);',?
'// feetellipse(deadpoolX + 27, deadpoolY + 107, 25, 10);',?
'triangle(deadpoolX + 16, deadpoolY - 65, deadpoolX + 5, deadpoolY - 70, deadpoolX + 16, deadpoolY - 85)',?
'// eyes// blackfill(0, 0, 0);',?
'mouseDragged',?
'{    ladybugs[i].unselect();}',?
'random(0, 255)',?
'line(ladybugX + 15, ladybugY - 60, ladybugX + 10, ladybugY - 50)',?
'{    isSelected = false;}',?
'fill(0, 0, 0)',?
'{    int xspeed = 1;    ladybugX = ladybugX + xspeed;    if (ladybugX >= width + 37) {        ladybugX = -75;    }}',?
'ladybugX = -75',?
'ladybugs[i] = new Ladybug(PApplet.parseInt(random(0, 501)), PApplet.parseInt(random(0, 501)))',?
